# Exactly one move that will force a win in one move (1 ply)
Base;InProgress;White[15];wG1;bA1 -wG1;wQ wG1\;bA2 -bA1;wA1 wQ-;bA3 bA2\;wA2 wG1/;bQ \bA1;wA1 \bQ;bA2 wQ-;wA2 /bA3;bG1 bA2/;wA3 wA2\;bG1 wQ\;wA3 bQ/;bG2 bA2-;wA3 \wG1;bS1 bA2\;wG2 wA1/;bS1 /wQ;wG2 /wA1;bG3 /bS1;wB1 wG1/;bS2 bG2-;wS1 -wA1;bB1 bG3\;wS1 wG2\;bB2 \bG2	1	wA2 \wA3
Base;InProgress;White[21];wA1;bA1 wA1-;wA2 -wA1;bA2 bA1-;wA3 /wA2;bQ bA1\;wQ wA2\;bA2 /wA3;wA2 bQ\;bS1 bA1/;wS1 wA2\;bS1 wS1/;wG1 -wA1;bS1 /wS1;wG1 bQ/;bA3 /bS1;wG2 wS1/;bA3 \wA3;wG2 /bQ;bG1 -bA2;wS2 /wG2;bG2 /bS1;wG3 wG1/;bG1 wA3\;wB1 wG3\;bA2 wB1-;wB2 /wS2;bS2 bG2\;wB2 wS2;bS2 wS1-;wB2 wG2\;bG2 \bS2;wB2 wA2;bA2 \wA1;wB2 bG2;bS2 wB1-;wG3 wB1\;bG3 /bG1;wB2 wG1\;bG2 wQ\	1	wG3 wA1\
Base;InProgress;Black[24];wA1;bS1 /wA1;wA2 \wA1;bS2 -bS1;wA3 -wA2;bQ bS1\;wQ wA1-;bS2 -wA3;wS1 wQ-;bA1 -bS1;wS2 wQ\;bA1 \wQ;wG1 wS1-;bA2 /bS1;wG1 wA3\;bA2 \wS1;wS2 bQ\;bA2 wA1\;wA2 wQ\;bA3 \bS2;wA2 bS2\;bB1 bA1/;wS1 bB1/;bA2 wQ-;wA3 bA2/;bA3 wA3-;wS1 bA3/;bB2 bA2\;wG2 /wA2;bB2 wQ\;wG2 \wG1;bB1 -wA3;wA2 wA3\;bG1 /bS1;wA3 -wS1;bA1 \wA3;wG3 \wA1;bG1 -bB1;wB1 wA2\;bG1 /wA3;wB1 bA3\;bG1 -bB1;wS1 \bA1;bB1 wQ;wS1 bA3/;bG2 \bA2;wG3 /wA3	1	bB1 wA1\
Base;InProgress;Black[16];wA1;bA1 -wA1;wA2 wA1/;bQ /bA1;wA3 wA2/;bA2 -bQ;wQ wA1\;bA2 bA1\;wA3 bQ\;bA1 wA2/;wA3 wA2\;bS1 /bQ;wA1 bA1-;bS1 wQ\;wA1 bA1/;bG1 \bA2;wA1 \bG1;bA3 bA1/;wA1 bS1\;bA3 /wA1;wS1 wA3-;bG2 -bA3;wS1 bA1/;bG1 bA2\;wS2 wS1/;bG3 -bQ;wG1 -wA2;bG2 wA1\;wG2 \wG1;bG3 wA3\;wG3 /wG2	1	bG2 wG1\
BaseP;InProgress;Black[20];wG1;bG1 wG1-;wA1 -wG1;bG2 bG1-;wQ wA1/;bQ bG1/;wA1 bQ/;bA1 bG1\;wS1 wA1-;bA1 wQ/;wS1 bG2\;bS1 bA1/;wB1 /wG1;bS1 -wQ;wB1 wG1;bP bA1/;wP wA1-;bP bA1-;wP bG2/;bG1 wA1/;wA2 wS1-;bQ bA1/;wA3 wP-;bS2 /bS1;wA2 \bQ;bS2 wB1\;wB2 wA2/;bB1 \bS1;wB2 bQ/;bB1 bS1/;wB2 bQ;bA2 bG1/;wA3 \bA2;bG3 -bB1;wS2 wB2/;bG3 bS1\;wB2 bP;bA3 \bB1;wG2 wA2/	1	bS2 bA1\

# Exactly one move that will force an opponent to commit suicide (2 ply)
Base;InProgress;White[45];wS1;bS1 wS1-;wQ \wS1;bQ bS1/;wA1 /wS1;bG1 bQ/;wA1 bQ\;bS2 bG1-;wG1 /wS1;bS2 -bG1;wG1 /bS2;bS1 wA1-;wS1 wA1\;bA1 bS1-;wS2 \wQ;bA1 bG1\;wS2 \bG1;bS1 bG1/;wQ /wG1;bG1 -bS2;wS1 bS1\;bA1 wG1\;wG1 /wS1;bS1 wS1\;wQ /bA1;bS1 bA1\;wA1 -bA1;bS1 /wA1;wA1 bQ\;bS1 bA1\;wQ /bS1;bA2 -bA1;wS2 wS1/;bG2 -bG1;wS2 wG1\;bA2 bG1\;wS2 wQ\;bA2 bG2\;wS2 /bA1;bA2 bG1\;wQ /wS2;bS2 \bG2;wQ -wS2;bS2 \bQ;wQ /bA2;bS2 \bG2;wS2 wA1\;bS2 \bQ;wS2 wS1-;bS1 -wQ;wA2 wA1\;bS1 bA1\;wA2 /bS1;bS2 \wS2;wS2 \bS2;bG3 bS2-;wA3 wA2\;bA3 bG3-;wG2 /wQ;bB1 bA3-;wG3 /wG2;bB2 bB1/;wA3 bB2/;bG2 \bQ;wB1 wG1\;bG2 -bG1;wB1 wG1;bG2 \bQ;wB1 bQ;bG2 -bG1;wA1 -wS1;bG2 -wA1;wB1 wG1;bG2 -bG1;wA2 bS1-;bG2 -wA1;wB2 wA2\;bG2 -bG1;wS2 -wA1;bG2 bS2\;wS2 -bG1;bG2 -wA1;wS2 -wG2;bG2 -bG1;wS2 wG3\;bG2 -wA1;wS2 /bS1;bG2 -bG1	2	wB1 bQ\

# Exactly one move that will force a win in two moves (3 ply)
