# Will win in one move (1 ply)
Base;InProgress;White[7];WQ[-1,0,1];WS1[-2,0,2];WB1[0,-1,1];WB2[-1,-1,2];WG1[0,0,0];WA1[-1,1,0];BQ[2,0,-2];BS1[3,0,-3];BB1[2,-1,-1];BB2[3,-1,-2];BG1[1,0,-1];BA1[1,1,-2]	1	WA1[2,1,-3]
Base;InProgress;White[15];WQ[0,1,-1];WS1[2,-3,1];WS2[3,0,-3];WG1[2,-1,-1];WG2[3,-4,1];WA1[3,-2,-1];WA2[3,-3,0];WA3[0,3,-3];BQ[2,-2,0];BS1[-1,4,-3];BS2[0,-2,2];BB1[0,-1,1];BG1[1,-1,0];BG2[-1,3,-2];BG3[-1,0,1];BA1[1,0,-1];BA2[-1,2,-1];BA3[2,0,-2]	1	WG2[1,-2,1]
Base;InProgress;White[15];WQ[1,-1,0];WS1[-2,4,-2];WB1[-1,3,-2];WG1[0,0,0];WG2[-2,-1,3];WG3[1,3,-4];WA1[0,3,-3];WA2[-2,2,0];WA3[1,2,-3];BQ[0,2,-2];BS1[3,-2,-1];BS2[4,-3,-1];BB1[3,-1,-2];BB2[4,-2,-2];BG1[0,-1,1];BG2[-1,-1,2];BG3[2,0,-2];BA1[0,1,-1];BA2[2,-2,0];BA3[-1,2,-1]	1	WG3[1,1,-2]
Base;InProgress;White[16];WQ[-1,0,1];WS1[0,-1,1];WS2[2,1,-3];WG1[0,3,-3];WG2[0,-2,2];WA1[-1,3,-2];WA2[1,1,-2];WA3[1,2,-3];BQ[0,2,-2];BS1[0,5,-5];BB1[-3,1,2];BG1[0,4,-4];BG2[-3,3,0];BG3[0,-3,3];BA1[-1,2,-1];BA2[-2,1,1];BA3[-2,2,0]	1	WS2[0,1,-1]
Base;InProgress;Black[7];WQ[-1,0,1];WS1[-2,0,2];WS2[-2,2,0];WB1[0,-1,1];WB2[-1,-1,2];WG1[0,0,0];WA1[-1,1,0];BQ[2,0,-2];BS1[3,0,-3];BB1[2,-1,-1];BB2[3,-1,-2];BG1[1,0,-1];BA1[1,1,-2]	1	BA1[-2,1,1]
Base;InProgress;Black[17];WQ[1,-1,0];WS1[-5,-1,6];WB1[-4,1,3];WB2[-5,2,3];WG1[0,0,0];WG2[-6,2,4];WA1[1,-2,1];WA2[-3,0,3];WA3[-3,-1,4];BQ[-3,1,2];BS1[0,-2,2];BS2[1,0,-1];BB1[-1,1,0];BG1[2,-2,0];BG2[0,-3,3];BA1[-2,1,1];BA2[-4,-1,5];BA3[2,-1,-1]	1	BG2[0,-1,1]
Base;InProgress;Black[18];WQ[1,-2,1];WS1[0,0,0];WS2[1,0,-1];WB1[-4,4,0];WB2[-5,4,1];WG1[-3,2,1];WG2[-2,4,-2];WA1[-1,0,1];WA2[-3,4,-1];WA3[1,-1,0];BQ[-3,3,0];BS1[0,-2,2];BB1[2,-2,0];BB2[-1,0,1,1];BG1[-1,1,0];BG2[-2,2,0];BA1[2,-3,1];BA2[1,-3,2];BA3[-1,-2,3]	1	BB2[0,-1,1]
Base;InProgress;Black[36];WQ[2,0,-2];WS1[2,-2,0];WS2[-2,-2,4];WB1[-1,0,1];WG1[0,-2,2];WG2[-2,-1,3];WA1[-2,0,2];WA2[-3,2,1];WA3[-3,-1,4];BQ[-2,1,1];BS1[-1,1,0];BS2[1,1,-2];BB1[3,0,-3];BB2[0,0,0];BG1[0,-3,3];BG2[1,0,-1];BG3[2,-1,-1];BA1[0,-1,1];BA2[3,-1,-2];BA3[-1,2,-1]	1	BA3[2,1,-3]
Base+ML;InProgress;White[19];WQ[-1,0,1];WS1[4,-2,-2];WB1[4,-3,-1];WG1[0,0,0];WG2[5,-2,-3];WG3[4,-1,-3];WA1[3,-1,-2];WA2[2,-1,-1];WA3[2,-3,1];WM[3,-3,0];WL[3,-4,1];BQ[3,-2,-1];BG1[1,-1,0];BG2[1,-2,1];BG3[5,-3,-2];BA1[-2,1,1];BA2[3,-5,2]	1	WG2[2,-2,0]
Base+ML;InProgress;White[32];WQ[2,-1,-1];WS1[1,-2,1];WS2[3,2,-5];WB1[1,0,-1];WB2[-3,3,0];WG1[0,0,0];WG2[0,1,-1];WG3[1,1,-2];WA1[-2,3,-1];WA2[0,2,-2];WA3[-2,4,-2];WM[0,3,-3];WL[-3,4,-1];BQ[-1,3,-2];BS1[-4,4,0];BS2[3,1,-4];BB1[0,1,-1,1];BB2[-1,5,-4];BG1[-3,1,2];BG2[-1,1,0];BA1[2,1,-3];BA2[2,-2,0];BA3[3,3,-6];BM[-1,4,-3];BL[-2,1,1]	1	WL[-1,2,-1]
Base+ML;InProgress;White[41];WQ[-1,1,0];WS1[0,0,0];WS2[-3,2,1];WB1[-2,3,-1];WB2[-1,-1,2];WG1[0,-1,1];WG2[-4,2,2];WG3[2,-3,1];WA1[-1,-2,3];WA2[-1,2,-1];WA3[4,-4,0];WM[1,-2,1];WL[4,-5,1];BQ[0,-2,2];BS1[-2,4,-2];BS2[2,-4,2];BB1[5,-3,-2];BB2[3,-5,2];BG1[-2,-2,4];BG2[5,-6,1];BG3[2,-5,3];BA1[0,2,-2];BA2[4,-3,-1];BA3[-2,2,0];BM[1,-3,2];BL[1,-4,3]	1	WG3[0,-3,3]
Base+ML;InProgress;White[43];WQ[-2,0,2];WS1[0,-2,2];WS2[0,3,-3];WB1[-1,0,1];WB2[0,-1,1];WG1[0,1,-1];WG2[5,-3,-2];WG3[1,-2,1];WA1[3,-2,-1];WA2[5,-4,-1];WA3[3,-3,0];WM[-1,-2,3];WL[1,-1,0];BQ[4,-3,-1];BS1[0,-3,3];BS2[4,-2,-2];BB1[-2,-3,5];BB2[-2,-2,4];BG1[5,-5,0];BG2[4,-1,-3];BA1[3,0,-3];BA2[-1,1,0];BA3[2,-2,0];BM[0,2,-2];BL[2,-1,-1]	1	WL[4,-4,0]
Base+ML;InProgress;Black[24];WQ[0,-2,2];WS1[0,0,0];WS2[-3,2,1];WB1[2,-3,1];WB2[1,0,-1];WG1[-3,1,2];WG2[2,-1,-1];WG3[3,-1,-2];WA1[-3,0,3];WA2[-1,-2,3];WA3[-2,-2,4];WM[-4,3,1];WL[-2,-3,5];BQ[-1,-1,2];BS1[-1,2,-1];BS2[-3,-1,4];BB1[-1,-2,3,1];BG1[1,-2,1];BA1[-1,1,0];BA2[0,-3,3];BA3[-2,-4,6];BM[-4,-1,5];BL[0,-1,1]	1	BA3[1,-3,2]
Base+ML;InProgress;Black[24];WQ[0,1,-1];WS1[1,-2,1];WG1[0,-1,1];WG2[4,-3,-1];WG3[4,-4,0];WA1[3,-2,-1];WA2[-2,2,0];WA3[4,-2,-2];WM[0,0,0];WL[3,-3,0];BQ[3,-1,-2];BS1[-2,1,1];BS2[-3,1,2];BB1[-1,4,-3];BB2[-1,3,-2];BG1[-1,1,0];BG2[1,1,-2];BG3[2,2,-4];BA1[1,0,-1];BA2[1,2,-3];BA3[-3,3,0];BM[2,0,-2];BL[0,2,-2]	1	BG3[-1,2,-1]
Base+ML;InProgress;Black[28];WQ[-2,0,2];WS1[-1,1,0];WS2[-2,-3,5];WB1[-1,-4,5];WB2[-5,3,2];WG1[0,-1,1];WG2[-2,2,0];WG3[-6,2,4];WA1[-1,0,1];WA2[1,-2,1];WA3[-3,-3,6];WM[-5,0,5];WL[-5,2,3];BQ[-1,-1,2];BS1[-3,1,2];BS2[-2,-1,3];BG1[0,-4,4];BG2[-2,-2,4];BG3[-3,-1,4];BA1[-3,-2,5];BA2[-4,0,4];BA3[1,-3,2];BM[-3,0,3];BL[-4,1,3]	1	BG2[-2,1,1]
